target,text
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
ham,"Good! No, donÛ÷t need any receiptsÛÓwell done! (Û_) Yes, please tell . WhatÛ÷s her number, i could ring her"
ham,I've not sent it. He can send me.
ham,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx."
ham,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?
spam,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
ham,Then Ì_ come n pick me at 530 ar?
ham,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing."
ham,Nope thats fine. I might have a nap tho! 
ham,Are you still playing with gautham?
ham,"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor..."
ham,Ok pa. Nothing problem:-)
ham,Ok... C ya...
ham,Got it..mail panren paru..
ham,Tell them u have a headache and just want to use 1 hour of sick time.
ham,Yes princess! I want to make you happy...
ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..
ham,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
ham,Now am free call me pa.
ham,"K give me a sec, breaking a  &lt;#&gt;  at cstore"
ham,That's one of the issues but california is okay. No snow so its manageable
ham,Nice.nice.how is it working?
ham,Hi good mornin.. Thanku wish u d same..
ham,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
spam,"URGENT! Your Mobile No 07808726822 was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU"
ham,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs."
ham,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-"
ham,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
ham,Come to medical college at 7pm ......forward it da
ham,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
ham,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...
spam,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468
ham,Huh i cant thk of more oredi how many pages do we have?
ham,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea"
spam,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or å£10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+"
ham,"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao..."
ham,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... "
ham,I like to talk pa but am not able to. I dont know y.
ham,Asking do u knw them or nt? May be ur frnds or classmates?
ham,No. She's currently in scotland for that.
ham,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
ham,Apo all other are mokka players only
ham,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
ham,I cant pick the phone right now. Pls send a message
ham,I'll reach in ard 20 mins ok...
ham,I am in bus on the way to calicut
ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
spam,88066 FROM 88066 LOST 3POUND HELP
ham,Am also doing in cbe only. But have to pay.
ham,She doesnt need any test.
ham,This phone has the weirdest auto correct.
ham,Yup i shd haf ard 10 pages if i add figures... ÌÏ all got how many pages?
spam,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+"
ham,"Sorry, I'll call later"
ham,Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.
spam,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end
ham,Yup ok thanx...
ham,Otherwise had part time job na-tuition..
ham,It is only yesterday true true.
ham,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford
ham,Pandy joined 4w technologies today.he got job..
spam,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. Aå£1.50 minAPN LS278BB
ham,Have you got Xmas radio times. If not i will get it now
ham,Hi! This is Roger from CL. How are you?
ham,"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday."
ham,"Hi Chikku, send some nice msgs"
ham,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
ham,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
ham,Still otside le..u come 2morrow maga..
ham,K..k:)where are you?how did you performed?
ham,Hmm thinking lor...
ham,U guys never invite me anywhere :(
ham,"\Response\"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So"
ham,Do you always celebrate NY's with your family ?
ham,Umma. Did she say anything
ham,I am great! How are you?
ham,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 
ham,Ok I'm gonna head up to usf in like fifteen minutes
ham,Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
ham,"Sir, i am waiting for your call."
ham,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?"
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
ham,TaKe CaRE n gET WeLL sOOn
ham,Nice.nice.how is it working?
ham,Takin a shower now but yeah I'll leave when I'm done
ham,Enjoy urself tmr...
ham,But i juz remembered i gotta bathe my dog today..
ham,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary"
ham,Dear good morning how you feeling dear
spam,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
ham,No break time one... How... I come out n get my stuff fr Ì_?
ham,I cant pick the phone right now. Pls send a message
spam,FROM 88066 LOST å£12 HELP
ham,Happy new year to u too!
ham,Me too baby! I promise to treat you well! I bet you will take good care of me...
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,Oh for fuck's sake she's in like tallahassee
ham,K.then any other special?
ham,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
ham,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money."
ham,Where are you ? You said you would be here when I woke ... :-(
ham,"Ok., is any problem to u frm him? Wats matter?"
ham,Not sure I have the stomach for it ...
ham,Ya that one is slow as poo
ham,I am sorry it hurt you.
ham,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it..."
ham,What you doing?how are you?
ham,"\NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT\"""""
ham,"Night night, see you tomorrow"
spam,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just å£5 by replying GET BBDELUXE and take the challenge
ham,Have a good trip. Watch out for . Remember when you get back we must decide about easter.
ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
spam,You have an important customer service announcement from PREMIER.
ham,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8"
spam,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode"
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
ham,I though we shd go out n have some fun so bar in town or something ÛÒ sound ok?
ham,I said its okay. Sorry
ham,Any pain on urination any thing else?
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
ham,"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!"
ham,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...
ham,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!
ham,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
ham,"Yeah, probably earlier than that"
ham,"Aight I'll grab something to eat too, text me when you're back at mu"
spam,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow
ham,ÌÏ takin linear algebra today?
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone
ham,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love"
ham,"Ha. You donÛ÷t know either. I did a a clever but simple thing with pears the other day, perfect for christmas."
ham,Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.
ham,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter"
ham,Gudnite....tc...practice going on
ham,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later"
ham,"Not sure yet, still trying to get a hold of him"
ham,Welp apparently he retired
ham,I had askd u a question some hours before. Its answer
spam,FREE entry into our å£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
ham,"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"""
ham,"Oh, then your phone phoned me but it disconnected"
ham,Thank you baby! I cant wait to taste the real thing...
ham,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
ham,"\GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI\"""""
ham,I'm at home. Please call
spam,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"
ham,"Haha I heard that, text me when you're around"
ham,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor..."
ham,Text her. If she doesnt reply let me know so i can have her log in
ham,Why tired what special there you had
ham,Well welp is sort of a semiobscure internet thing
ham,Yeah I can still give you a ride
ham,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?"
ham,I will see in half an hour
ham,Will you come online today night
ham,"Lets use it next week, princess :)"
ham,I know complain num only..bettr directly go to bsnl offc nd apply for it..
spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
ham,Hey now am free you can call me.
ham,I need to come home and give you some good lovin...
ham,"Almost there, see u in a sec"
ham,I'm in class. Will holla later
ham,O shore are you takin the bus
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
ham,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?"
ham,Of course. I guess god's just got me on hold right now.
ham,Bring it if you got it
ham,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
ham,LOL ... Have you made plans for new years?
ham,Yup... From what i remb... I think should be can book... 
ham,Ok... Help me ask if she's working tmr a not?
spam,"Today's Offer! Claim ur å£150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. å£3.00 Sub. 16 . Unsub reply X"
ham,Hey gals.. Anyone of u going down to e driving centre tmr?
ham,What's up. Do you want me to come online?
spam,Ur balance is now å£500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!
ham,Shall i start from hear.
ham,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
ham,Beauty sleep can help ur pimples too.
ham,Dont let studying stress you out. L8r.
spam,Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app
ham,I think steyn surely get one wicket:)
ham,Yes. Nigh you cant aha.
ham,"Looks like you found something to do other than smoke, great job!"
ham,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
ham,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
ham,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?"
ham,You are a big chic. Common. Declare
ham,"\Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?\"""""
ham,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz"
ham,K..k..i'm also fine:)when will you complete the course?
spam,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a å£250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstopå£1.50/week
ham,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
ham,"Thanx 4 the time weåÕve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx"
ham,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|
ham,S'fine. Anytime. All the best with it.
ham,"Haha awesome, I've been to 4u a couple times. Who all's coming?"
ham,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march Û_ ish!
ham,K do I need a login or anything
ham,"No, its true..k,Do u knw dis no. &lt;#&gt; ?"
ham,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
ham,DO NOT B LATE LOVE MUM
ham,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?
ham,\Hey j! r u feeling any better
ham,Whos this am in class:-)
ham,"Haha just kidding, papa needs drugs"
ham,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.
ham,I'm awake oh. What's up.
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-"
ham,I've told him that i've returned it. That should i re order it.
ham,"That day Ì_ say Ì_ cut ur hair at paragon, is it called hair sense? Do Ì_ noe how much is a hair cut? "
ham,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.
spam,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
ham,No objection. My bf not coming.
spam,"For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk"
ham,Yeah that's the impression I got
ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
ham,Ok...
spam,"URGENT!: Your Mobile No. was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
ham, and  picking them up from various points
ham,If you're not in my car in an hour and a half I'm going apeshit
ham,"Haha... Sounds crazy, dunno can tahan anot..."
ham,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."
ham,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap
ham,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...
ham,I dont know what to do to come out of this so only am ask questions like this dont mistake me.
ham,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance.."""
ham,Where is it. Is there any opening for mca.
ham,"Sorry, I can't text &amp; drive coherently, see you in twenty"
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,Having lunch:)you are not in online?why?
ham,Where r we meeting?
spam,You have WON a guaranteed å£1000 cash or a å£2000 prize.To claim yr prize call our customer service representative on
ham,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola"
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
ham,I will send them to your email. Do you mind  &lt;#&gt;  times per night?
ham,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. "
ham,No rushing. I'm not working. I'm in school so if we rush we go hungry.
ham,"Found it, ENC  &lt;#&gt; , where you at?"
ham,"Sorry,in meeting I'll call later"
ham,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
ham,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat..."
ham,R u saying i should re order the slippers cos i had to pay for returning it.
ham,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
ham,Its hard to believe things like this. All can say lie but think twice before saying anything to me.
ham,"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?"
ham,Yep then is fine 7.30 or 8.30 for ice age.
spam,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. å£1.50 increments. Help08718728876"
ham,No one interested. May be some business plan.
ham,Still work going on:)it is very small house.
ham,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.
ham,Alex says he's not ok with you not being ok with it
ham,"I dont knw pa, i just drink milk.."
spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
ham,Then wat r u doing now? Busy wif work?
ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT"""
ham,Then u going ikea str aft dat?
ham,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
spam,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX
ham,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
ham,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?
ham,Can you use foreign stamps for whatever you send them off for? 
ham,"Ela kano.,il download, come wen ur free.."
ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
ham,You'd like that wouldn't you? Jerk!
ham,"Yes, princess. Are you going to make me moan?"
ham,Are you willing to go for apps class.
ham,I will reach ur home in  &lt;#&gt;  minutes
ham,Oh is it! Which brand?
ham,"Goodnight, sleep well da please take care pa. Please."
ham,"And that's fine, I got enough bud to last most of the night at least"
ham,"Alright omw, gotta change my order to a half8th"
ham,Also track down any lighters you can find
ham,"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)"
ham,It's justbeen overa week since we broke up and already our brains are going to mush!
spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
ham,What Today-sunday..sunday is holiday..so no work..
ham,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.
ham,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...
ham,"Princess, is your kitty shaved or natural?"
ham,Stupid.its not possible
ham,"That's cool he'll be here all night, lemme know when you're around"
ham,I can't make it tonight
ham,"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\"""""
ham,"Aight no rush, I'll ask jay"
ham,"Sorry sir, i will call you tomorrow.  senthil.hsbc"
ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
ham,Now only i reached home. . . I am very tired now. . I will come tomorro
ham,Also that chat was awesome but don't make it regular unless you can see her in person
spam,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!"
ham,"Sorry, was in the bathroom, sup"
ham,"Okey dokey, iÛ÷ll be over in a bit just sorting some stuff out."
ham,Just sleeping..and surfing
ham,I finished my lunch already. U wake up already?
ham,Wat time r Ì_ going to xin's hostel?
ham,Thanx...
ham,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...
ham,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now..."
ham,Aiyo a bit pai seh Ì_ noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...
ham,No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.
ham,That means get the door
ham,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.
ham,No need lar i go engin? Cos my sis at arts today...
ham,Yeah do! DonÛ÷t stand to close tho- youÛ÷ll catch something!
ham,Ugh hopefully the asus ppl dont randomly do a reformat.
ham,Yeah jay's sort of a fucking retard
ham,I'm very happy for you babe ! Woo hoo party on dude!
ham,Ok i also wan 2 watch e 9 pm show...
ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
ham,Thanks for understanding. I've been trying to tell sura that.
ham,Need a coffee run tomo?Can't believe it's that time of week already
ham,Mmm so yummy babe ... Nice jolt to the suzy
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
ham,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|
ham,That's a shame! Maybe cld meet for few hrs tomo?
ham,Wat would u like 4 ur birthday?
ham,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.
ham,Might ax well im there.
ham,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
ham,"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM"
ham,Guess he wants alone time. We could just show up and watch when they do..
spam,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message"
ham,I will once i get home
ham,Yup i'm elaborating on the safety aspects and some other issues..
ham,Studying. But i.ll be free next weekend.
ham,"A swt thought: \Nver get tired of doing little things 4 lovable persons..\"" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8"""
spam,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!"
ham,See you there! 
ham,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx"
ham,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again"
ham,Stupid.its not possible
ham,Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...
ham,Ok
ham,I'm gonna rip out my uterus.
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,Correct. So how was work today
ham,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx
ham,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol
ham,"Nothing really, just making sure everybody's up to speed"
ham,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
ham,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
ham,O. Guess they both got screwd
spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play å£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
ham,Are you available for soiree on June 3rd?
ham,Can a not?
ham,Good night. Am going to sleep.
ham,I cant wait to see you! How were the photos were useful? :)
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
ham,"I know where the  &lt;#&gt;  is, I'll be there around 5"
ham,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
ham,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?
ham,Im just wondering what your doing right now?
